Data; Volume; Open,High;Low;close 
1516157999999; 2301.603912; 10500.0; 10958.31; 10280.0; 10500.0
1516161599999; 3982.866639; 10415.99; 10562.26; 9777.0; 10415.99
1516165199999; 2777.33745; 10569.89; 10915.92; 9950.55; 10569.89
1516168799999; 1947.528258; 10539.99; 10620.9; 10111.0; 10539.99
1516172399999; 2204.038314; 10777.0; 11111.0; 10517.0; 10777.0
1516175999999; 1321.250627; 10765.01; 10950.02; 10660.0; 10765.01
1516179599999; 2041.943173; 10522.04; 10799.78; 10250.0; 10522.04
1516183199999; 2010.836802; 10250.0; 10536.21; 9910.0; 10250.0
1516186799999; 2968.205485; 9709.95; 10299.92; 9587.99; 9709.95
1516190399999; 2681.358689; 9808.14; 10360.0; 9679.38; 9808.14
1516193999999; 2002.724936; 10030.01; 10333.01; 9711.95; 10030.01
1516197599999; 1904.940221; 9720.0; 10173.25; 9720.0; 9720.0
1516201199999; 5208.712277; 9160.02; 9856.24; 9112.0; 9160.02
1516204799999; 4904.359092; 9227.47; 9525.01; 9037.94; 9227.47
1516208399999; 4679.583691; 10287.97; 10295.0; 9150.01; 10287.97
1516211999999; 3533.60154; 9849.99; 10349.95; 9500.45; 9849.99
1516215599999; 1408.418696; 9650.0; 9896.0; 9620.03; 9650.0
1516219199999; 2132.164746; 10390.0; 10600.83; 9640.0; 10390.0
1516222799999; 3956.793791; 10901.06; 11080.0; 10181.89; 10901.06
1516226399999; 3723.749042; 11419.0; 11487.0; 10570.31; 11419.0
1516229999999; 4584.939539; 10650.48; 11680.99; 10509.75; 10650.48
1516233599999; 3467.475311; 10988.79; 11150.0; 10351.02; 10988.79
1516237199999; 2113.218595; 11150.0; 11159.0; 10650.0; 11150.0
1516240799999; 2576.735305; 11380.01; 11500.0; 10958.0; 11380.01
1516244399999; 2289.95597; 11547.0; 11600.0; 11200.0; 11547.0
1516247999999; 2472.097536; 10955.45; 11575.0; 10902.01; 10955.45
1516251599999; 2233.329065; 10766.99; 11325.06; 10700.8; 10766.99
1516255199999; 2440.681724; 10800.97; 10968.17; 10500.25; 10800.97
1516258799999; 1570.895396; 11020.0; 11108.93; 10761.71; 11020.0
1516262399999; 1951.667489; 10472.97; 11021.86; 10435.33; 10472.97
1516265999999; 1575.329362; 10690.0; 10780.0; 10440.01; 10690.0
1516269599999; 1804.344148; 11050.24; 11235.0; 10691.14; 11050.24
1516273199999; 1428.040071; 11219.98; 11294.0; 10898.55; 11219.98
1516276799999; 1917.949916; 11413.78; 11499.0; 11195.76; 11413.78
1516280399999; 3025.760087; 11414.99; 11878.82; 11230.0; 11414.99
1516283999999; 2080.280771; 11380.0; 11690.0; 11234.0; 11380.0
1516287599999; 1368.216502; 11665.14; 11714.85; 11315.0; 11665.14
1516291199999; 1983.022044; 11700.0; 11811.0; 11500.0; 11700.0
1516294799999; 2486.447513; 11273.98; 11700.06; 11111.0; 11273.98
1516298399999; 2033.763451; 10910.33; 11425.0; 10900.0; 10910.33
1516301999999; 1808.190156; 11465.0; 11465.0; 10888.0; 11465.0
1516305599999; 1217.497676; 11541.94; 11551.84; 11220.0; 11541.94
1516309199999; 1110.05172; 11510.34; 11742.95; 11413.0; 11510.34
1516312799999; 1631.711331; 11324.99; 11625.0; 11131.64; 11324.99
1516316399999; 3364.28827; 10964.0; 11333.19; 10658.98; 10964.0
1516319999999; 1980.960839; 10961.97; 11172.92; 10635.3; 10961.97
1516323599999; 1321.836521; 11280.06; 11358.0; 10833.0; 11280.06
1516327199999; 1293.764765; 11186.05; 11435.0; 11024.95; 11186.05
1516330799999; 2653.950501; 10575.14; 11230.0; 10556.0; 10575.14
1516334399999; 2962.18101; 10830.52; 10972.22; 10360.0; 10830.52
1516337999999; 1695.12513; 10979.77; 11097.0; 10601.0; 10979.77
1516341599999; 1437.481768; 11120.04; 11201.0; 10900.0; 11120.04
1516345199999; 1283.146987; 11196.0; 11333.0; 10949.99; 11196.0
1516348799999; 1072.62839; 11069.72; 11219.78; 10901.11; 11069.72
1516352399999; 2312.341703; 11355.06; 11580.0; 10950.0; 11355.06
1516355999999; 1162.53894; 11292.75; 11519.9; 11238.75; 11292.75
1516359599999; 1394.05765; 11570.0; 11590.0; 11247.71; 11570.0
1516363199999; 1029.476619; 11530.22; 11596.0; 11400.0; 11530.22
1516366799999; 1816.903171; 11660.2; 11777.0; 11501.0; 11660.2
1516370399999; 1499.261874; 11570.0; 11795.0; 11570.0; 11570.0
1516373999999; 1698.098277; 11310.63; 11695.0; 11123.0; 11310.63
1516377599999; 1406.225468; 11400.0; 11470.0; 11159.87; 11400.0
1516381199999; 1214.156358; 11551.82; 11700.0; 11381.0; 11551.82
1516384799999; 1385.93039; 11235.93; 11578.07; 11180.22; 11235.93
1516388399999; 1520.047553; 11185.1; 11339.46; 11003.0; 11185.1
1516391999999; 990.462078; 11160.5; 11339.96; 11047.0; 11160.5
1516395599999; 792.886839; 11284.63; 11363.99; 11061.22; 11284.63
1516399199999; 675.19418; 11230.97; 11445.7; 11230.95; 11230.97
1516402799999; 729.714734; 11222.28; 11350.0; 11170.0; 11222.28
1516406399999; 781.964515; 11474.98; 11487.39; 11172.01; 11474.98
1516409999999; 849.242248; 11545.78; 11586.0; 11412.45; 11545.78
1516413599999; 831.610861; 11639.94; 11650.93; 11502.93; 11639.94
1516417199999; 895.975304; 11690.99; 11711.97; 11545.0; 11690.99
1516420799999; 1084.593557; 11749.93; 11795.0; 11673.96; 11749.93
1516424399999; 2016.484805; 12340.0; 12384.0; 11545.0; 12340.0
1516427999999; 4028.989156; 12751.01; 12869.0; 12250.02; 12751.01
1516431599999; 2468.256936; 12480.0; 12844.0; 12312.96; 12480.0
1516435199999; 1385.730069; 12660.98; 12689.0; 12401.8; 12660.98
1516438799999; 1268.954255; 12818.0; 12823.0; 12526.97; 12818.0
1516442399999; 1212.495942; 12554.55; 12835.0; 12500.0; 12554.55
1516445999999; 929.273482; 12585.96; 12600.0; 12412.0; 12585.96
1516449599999; 855.804043; 12320.01; 12600.0; 12300.0; 12320.01
1516453199999; 949.75073; 12474.95; 12485.73; 12240.24; 12474.95
1516456799999; 901.557682; 12451.06; 12670.0; 12406.0; 12451.06
1516460399999; 849.798736; 12600.04; 12700.0; 12444.0; 12600.04
1516463999999; 771.411528; 12539.05; 12663.0; 12475.05; 12539.05
1516467599999; 1206.200345; 12889.0; 12920.0; 12535.0; 12889.0
1516471199999; 1466.374013; 12850.0; 12985.0; 12722.0; 12850.0
1516474799999; 1091.440857; 13035.0; 13099.0; 12800.0; 13035.0
1516478399999; 1158.844116; 12770.02; 13050.12; 12680.0; 12770.02
1516481999999; 736.336386; 12784.81; 12841.37; 12600.0; 12784.81
1516485599999; 554.157735; 12875.0; 12919.0; 12760.0; 12875.0
1516489199999; 693.145746; 12842.9; 12929.97; 12806.0; 12842.9
1516492799999; 562.429295; 12799.94; 12843.0; 12704.0; 12799.94
1516496399999; 1966.860757; 12205.0; 12799.8; 12201.16; 12205.0
1516499999999; 1298.713847; 12508.95; 12538.08; 12201.0; 12508.95
1516503599999; 1001.749912; 12499.96; 12650.0; 12330.2; 12499.96
1516507199999; 863.300369; 12400.0; 12625.0; 12388.95; 12400.0
1516510799999; 1839.527594; 12010.0; 12410.0; 12002.0; 12010.0
1516514399999; 2943.584541; 11938.14; 12235.36; 11854.48; 11938.14
1516517999999; 1983.873823; 11826.99; 12100.0; 11737.0; 11826.99
1516521599999; 3211.503461; 11701.14; 11826.97; 11300.0; 11701.14
1516525199999; 2075.228312; 11780.0; 11990.0; 11634.0; 11780.0
1516528799999; 1739.818777; 11633.23; 11780.0; 11515.0; 11633.23
1516532399999; 1154.229913; 11759.51; 11886.0; 11600.54; 11759.51
1516535999999; 1719.13409; 12194.18; 12194.18; 11742.01; 12194.18
1516539599999; 1521.267695; 11930.01; 12291.35; 11883.04; 11930.01
1516543199999; 994.642322; 11995.96; 12190.0; 11910.0; 11995.96
1516546799999; 1787.9423; 11679.95; 12081.99; 11622.05; 11679.95
1516550399999; 1538.17958; 11412.0; 11847.96; 11403.0; 11412.0
1516553999999; 3639.070373; 11180.0; 11440.0; 11050.0; 11180.0
1516557599999; 2351.292697; 11311.43; 11388.0; 11024.0; 11311.43
1516561199999; 1122.351329; 11344.57; 11388.99; 11100.01; 11344.57
1516564799999; 1285.851558; 11356.99; 11548.99; 11299.0; 11356.99
1516568399999; 1359.569594; 11029.96; 11400.0; 11000.0; 11029.96
1516571999999; 1674.403676; 11238.99; 11249.99; 10965.0; 11238.99
1516575599999; 1133.291221; 11129.53; 11399.0; 11079.0; 11129.53
1516579199999; 1174.385685; 11530.0; 11542.39; 11091.14; 11530.0
1516582799999; 1752.54028; 11750.11; 11770.0; 11442.67; 11750.11
1516586399999; 1161.217827; 11370.38; 11758.0; 11310.0; 11370.38
1516589999999; 1384.673154; 11521.85; 11561.1; 11149.0; 11521.85
1516593599999; 805.541927; 11502.93; 11532.39; 11323.2; 11502.93
1516597199999; 1245.800813; 11599.91; 11765.0; 11441.27; 11599.91
1516600799999; 1179.610343; 11470.0; 11639.99; 11400.0; 11470.0
1516604399999; 1089.758196; 11633.4; 11697.99; 11452.0; 11633.4
1516607999999; 977.206672; 11743.97; 11750.0; 11498.96; 11743.97
1516611599999; 1344.100282; 11751.15; 11926.35; 11675.01; 11751.15
1516615199999; 756.18991; 11767.0; 11866.0; 11620.0; 11767.0
1516618799999; 720.820888; 11747.0; 11788.96; 11660.08; 11747.0
1516622399999; 1569.292269; 11240.0; 11758.9; 11231.0; 11240.0
1516625999999; 1722.409163; 11285.08; 11380.0; 11112.0; 11285.08
1516629599999; 5993.049703; 10519.97; 11299.74; 10284.55; 10519.97
1516633199999; 3295.516753; 10612.01; 10868.88; 10437.21; 10612.01
1516636799999; 3098.484481; 10330.0; 10637.0; 10139.97; 10330.0
1516640399999; 2811.184173; 10466.73; 10640.01; 10231.0; 10466.73
1516643999999; 1493.402785; 10540.0; 10750.0; 10400.0; 10540.0
1516647599999; 1242.093635; 10399.81; 10650.0; 10320.0; 10399.81
1516651199999; 1234.201707; 10540.71; 10580.0; 10320.0; 10540.71
1516654799999; 1302.901205; 10349.93; 10555.96; 10242.0; 10349.93
1516658399999; 3546.322575; 10305.61; 10400.0; 9900.24; 10305.61
1516661999999; 2420.205039; 10645.0; 10681.0; 10224.98; 10645.0
1516665599999; 1606.083011; 10760.05; 10849.0; 10460.0; 10760.05
1516669199999; 1399.039844; 10748.11; 10888.0; 10525.99; 10748.11
1516672799999; 1425.99589; 10567.9; 10900.07; 10502.0; 10567.9
1516676399999; 968.101928; 10716.96; 10810.0; 10527.09; 10716.96
1516679999999; 1238.397805; 10835.0; 10998.0; 10716.45; 10835.0
1516683599999; 1235.198665; 10557.0; 10941.54; 10520.0; 10557.0
1516687199999; 2282.805475; 10363.27; 10572.16; 10233.01; 10363.27
1516690799999; 1404.706487; 10299.99; 10550.0; 10200.0; 10299.99
1516694399999; 1484.061442; 10250.0; 10389.98; 10108.4; 10250.0
1516697999999; 1476.437806; 10533.01; 10645.06; 10155.0; 10533.01
1516701599999; 946.551755; 10373.02; 10596.25; 10323.0; 10373.02
1516705199999; 915.332622; 10291.24; 10489.99; 10210.0; 10291.24
1516708799999; 2479.971253; 10143.1; 10380.36; 9905.0; 10143.1
1516712399999; 2109.478162; 10185.0; 10355.0; 9987.02; 10185.0
1516715999999; 1504.584147; 10300.13; 10400.03; 10016.87; 10300.13
1516719599999; 1209.643569; 10459.55; 10495.0; 10228.79; 10459.55
1516723199999; 1908.516523; 10750.0; 10770.54; 10410.06; 10750.0
1516726799999; 3607.628722; 11334.96; 11399.0; 10740.0; 11334.96
1516730399999; 2192.532307; 11129.62; 11378.86; 11011.11; 11129.62
1516733999999; 1448.849924; 11200.0; 11344.95; 11050.0; 11200.0
1516737599999; 1392.755212; 10952.98; 11209.73; 10822.0; 10952.98
1516741199999; 1535.385513; 11100.33; 11152.78; 10766.0; 11100.33
1516744799999; 826.832399; 10980.35; 11130.0; 10932.01; 10980.35
1516748399999; 967.562038; 11034.42; 11199.0; 10980.8; 11034.42
1516751999999; 1513.553064; 10799.18; 11057.9; 10678.0; 10799.18
1516755599999; 1310.224819; 10579.61; 10894.08; 10512.0; 10579.61
1516759199999; 1164.371397; 10563.85; 10808.0; 10503.0; 10563.85
1516762799999; 774.168333; 10715.19; 10740.0; 10503.01; 10715.19
1516766399999; 956.536787; 10820.32; 10866.11; 10650.0; 10820.32
1516769999999; 1217.850482; 10612.1; 10823.0; 10500.0; 10612.1
1516773599999; 747.15453; 10640.98; 10730.56; 10560.0; 10640.98
1516777199999; 1175.791813; 10923.99; 10994.0; 10630.0; 10923.99
1516780799999; 1424.410713; 10956.0; 11100.1; 10787.24; 10956.0
1516784399999; 703.751611; 10875.39; 11050.2; 10850.0; 10875.39
1516787999999; 634.308221; 10990.19; 10995.0; 10729.0; 10990.19
1516791599999; 1246.001319; 11020.0; 11119.78; 10950.0; 11020.0
1516795199999; 1521.734066; 11111.0; 11234.0; 11000.0; 11111.0
1516798799999; 2006.882569; 11316.38; 11398.0; 11022.0; 11316.38
1516802399999; 1649.85659; 11333.77; 11395.0; 11200.0; 11333.77
1516805999999; 2291.739577; 11280.0; 11570.48; 11240.0; 11280.0
1516809599999; 1633.183022; 11070.09; 11319.98; 11040.0; 11070.09
1516813199999; 1274.344485; 11089.0; 11150.0; 10900.0; 11089.0
1516816799999; 874.792123; 11124.97; 11171.4; 10862.08; 11124.97
1516820399999; 831.014089; 11069.09; 11195.0; 11000.0; 11069.09
1516823999999; 846.399272; 11235.28; 11285.99; 11005.0; 11235.28
1516827599999; 658.181232; 11190.05; 11287.76; 11135.86; 11190.05
1516831199999; 769.208015; 11241.11; 11320.0; 11165.02; 11241.11
1516834799999; 608.512724; 11085.0; 11260.0; 11057.0; 11085.0
1516838399999; 838.169973; 11349.99; 11390.0; 11082.0; 11349.99
1516841999999; 783.187417; 11297.94; 11397.0; 11275.01; 11297.94
1516845599999; 1108.680551; 11359.69; 11471.61; 11248.48; 11359.69
1516849199999; 1323.086468; 11552.65; 11650.0; 11311.0; 11552.65
1516852799999; 1290.243864; 11688.5; 11794.05; 11484.0; 11688.5
1516856399999; 1338.358463; 11539.98; 11691.28; 11430.0; 11539.98
1516859999999; 841.963498; 11624.99; 11672.99; 11515.86; 11624.99
1516863599999; 747.822209; 11504.0; 11675.0; 11501.0; 11504.0
1516867199999; 784.245377; 11460.0; 11580.0; 11430.59; 11460.0
1516870799999; 972.592345; 11275.0; 11483.98; 11260.0; 11275.0
1516874399999; 1025.304545; 11373.03; 11381.47; 11147.07; 11373.03
1516877999999; 523.279541; 11369.56; 11461.01; 11300.01; 11369.56
1516881599999; 750.029675; 11215.0; 11450.0; 11205.0; 11215.0
1516885199999; 1070.946209; 11065.0; 11284.99; 11028.0; 11065.0
1516888799999; 778.370985; 11252.35; 11293.0; 11065.0; 11252.35
1516892399999; 628.929174; 11208.95; 11327.73; 11151.6; 11208.95
1516895999999; 1377.268598; 10999.0; 11250.0; 10959.0; 10999.0
1516899599999; 924.94922; 10960.01; 11195.0; 10950.21; 10960.01
1516903199999; 819.626373; 11056.0; 11064.86; 10951.0; 11056.0
1516906799999; 990.589353; 11250.0; 11297.0; 11050.86; 11250.0
1516910399999; 458.45864; 11237.57; 11303.9; 11185.0; 11237.57
1516913999999; 726.687777; 11251.0; 11395.0; 11190.0; 11251.0
1516917599999; 568.346544; 11242.58; 11349.94; 11153.0; 11242.58
1516921199999; 475.020721; 11210.0; 11332.1; 11190.0; 11210.0
1516924799999; 531.966636; 11175.27; 11229.13; 11111.0; 11175.27
1516928399999; 636.976786; 11370.94; 11391.0; 11160.43; 11370.94
1516931999999; 599.468315; 11280.0; 11386.99; 11247.11; 11280.0
1516935599999; 1500.995; 11581.5; 11643.0; 11280.0; 11581.5
1516939199999; 639.801863; 11507.34; 11588.0; 11440.0; 11507.34
1516942799999; 534.070068; 11469.94; 11555.0; 11353.17; 11469.94
1516946399999; 450.773403; 11360.0; 11490.0; 11351.68; 11360.0
1516949999999; 556.54054; 11356.99; 11440.0; 11300.0; 11356.99
1516953599999; 1728.319903; 11010.0; 11384.35; 11010.0; 11010.0
1516957199999; 5326.28897; 10769.01; 11034.95; 10403.3; 10769.01
1516960799999; 2649.520237; 10490.0; 10805.43; 10311.15; 10490.0
1516964399999; 1946.81245; 10520.0; 10687.44; 10354.92; 10520.0
1516967999999; 1368.240191; 10513.97; 10575.86; 10410.0; 10513.97
1516971599999; 1653.545187; 10650.0; 10735.98; 10410.0; 10650.0
1516975199999; 1760.653534; 10549.09; 10833.65; 10535.97; 10549.09
1516978799999; 1416.063906; 10829.99; 10839.99; 10537.85; 10829.99
1516982399999; 2890.85846; 11147.85; 11147.85; 10800.0; 11147.85
1516985999999; 2546.079763; 11094.01; 11399.0; 11046.46; 11094.01
1516989599999; 1144.437659; 11187.01; 11221.59; 11002.05; 11187.01
1516993199999; 660.64358; 11033.0; 11220.0; 11010.97; 11033.0
1516996799999; 771.769218; 10933.0; 11070.0; 10868.8; 10933.0
1517000399999; 533.986928; 11026.32; 11094.39; 10875.32; 11026.32
1517003999999; 597.255109; 10921.89; 11034.0; 10821.0; 10921.89
1517007599999; 457.192067; 10832.85; 10953.14; 10800.93; 10832.85
1517011199999; 686.578823; 11089.0; 11168.0; 10806.02; 11089.0
1517014799999; 661.553951; 11109.9; 11251.0; 11054.62; 11109.9
1517018399999; 698.413664; 10936.25; 11127.84; 10920.0; 10936.25
1517021999999; 902.752261; 11089.76; 11196.27; 10842.69; 11089.76
1517025599999; 546.650539; 10985.0; 11150.0; 10970.0; 10985.0
1517029199999; 525.993037; 11026.5; 11126.48; 10963.0; 11026.5
1517032799999; 826.55849; 11239.9; 11289.0; 10996.0; 11239.9
1517036399999; 1180.825933; 11288.12; 11400.0; 11200.01; 11288.12
1517039999999; 693.787209; 11243.68; 11297.96; 11150.28; 11243.68
1517043599999; 639.808801; 11200.86; 11349.0; 11145.01; 11200.86
1517047199999; 463.446578; 11278.0; 11290.0; 11168.01; 11278.0
1517050799999; 634.129456; 11247.0; 11343.33; 11200.0; 11247.0
1517054399999; 1416.57938; 11020.0; 11289.99; 10900.0; 11020.0
1517057999999; 571.605301; 11008.04; 11118.13; 10968.18; 11008.04
1517061599999; 541.348394; 11091.99; 11170.0; 11008.05; 11091.99
1517065199999; 565.912882; 11093.11; 11107.57; 11000.0; 11093.11
1517068799999; 1739.875313; 11464.97; 11495.0; 11084.68; 11464.97
1517072399999; 1372.214203; 11610.0; 11620.0; 11360.0; 11610.0
1517075999999; 1183.593991; 11445.01; 11625.0; 11382.0; 11445.01
1517079599999; 456.8023; 11485.0; 11500.0; 11380.0; 11485.0
1517083199999; 411.387287; 11505.17; 11540.0; 11450.0; 11505.17
1517086799999; 939.796109; 11549.99; 11650.0; 11475.0; 11549.99
1517090399999; 581.592472; 11561.0; 11609.0; 11475.0; 11561.0
1517093999999; 666.290131; 11526.0; 11610.01; 11434.0; 11526.0
1517097599999; 639.850663; 11491.0; 11549.99; 11400.0; 11491.0
1517101199999; 485.483569; 11539.96; 11620.0; 11465.18; 11539.96
1517104799999; 611.413721; 11502.68; 11575.0; 11408.0; 11502.68
1517108399999; 462.334011; 11524.98; 11588.47; 11444.01; 11524.98
1517111999999; 549.131959; 11592.93; 11600.0; 11516.1; 11592.93
1517115599999; 1121.330614; 11838.0; 11849.0; 11581.85; 11838.0
1517119199999; 1735.802412; 11905.7; 12100.03; 11832.0; 11905.7
1517122799999; 1032.261103; 12213.06; 12244.0; 11870.0; 12213.06
1517126399999; 1218.322419; 11969.0; 12237.8; 11928.0; 11969.0
1517129999999; 762.373743; 11930.03; 12067.99; 11886.01; 11930.03
1517133599999; 785.295774; 11958.01; 11987.0; 11818.0; 11958.01
1517137199999; 651.294813; 11889.86; 12009.99; 11820.0; 11889.86
1517140799999; 645.907036; 12012.62; 12031.41; 11850.0; 12012.62
1517144399999; 1016.596438; 11782.99; 12079.9; 11700.99; 11782.99
1517147999999; 960.391915; 11850.13; 11895.0; 11652.0; 11850.13
1517151599999; 683.733092; 11777.15; 11869.0; 11711.0; 11777.15
1517155199999; 494.244708; 11791.12; 11897.05; 11750.0; 11791.12
1517158799999; 512.424307; 11878.0; 11899.0; 11750.0; 11878.0
1517162399999; 522.147686; 11838.0; 11925.0; 11750.0; 11838.0
1517165999999; 355.970079; 11783.0; 11862.0; 11783.0; 11783.0
1517169599999; 447.347311; 11870.0; 11872.0; 11754.54; 11870.0
1517173199999; 477.8215; 11939.99; 11999.98; 11804.8; 11939.99
1517176799999; 449.860475; 11962.38; 11990.0; 11907.58; 11962.38
1517180399999; 537.073847; 11945.01; 11979.0; 11877.01; 11945.01
1517183999999; 368.776992; 11879.95; 11960.0; 11838.03; 11879.95
1517187599999; 403.083307; 11891.73; 11975.02; 11845.28; 11891.73
1517191199999; 1969.037319; 11499.63; 11904.99; 11450.0; 11499.63
1517194799999; 976.267374; 11590.0; 11662.9; 11433.0; 11590.0
1517198399999; 585.951324; 11598.98; 11600.0; 11500.22; 11598.98
1517201999999; 601.706506; 11701.01; 11739.08; 11578.85; 11701.01
1517205599999; 360.026621; 11590.0; 11712.94; 11580.0; 11590.0
1517209199999; 1269.734572; 11429.95; 11627.4; 11273.0; 11429.95
1517212799999; 625.493299; 11318.01; 11429.95; 11279.02; 11318.01
1517216399999; 813.655296; 11426.0; 11483.98; 11201.0; 11426.0
1517219999999; 394.382891; 11426.89; 11448.0; 11332.97; 11426.89
1517223599999; 446.297022; 11429.98; 11528.0; 11362.0; 11429.98
1517227199999; 813.123825; 11279.99; 11445.14; 11139.55; 11279.99
1517230799999; 493.594624; 11255.21; 11312.39; 11202.82; 11255.21
1517234399999; 412.555268; 11359.47; 11373.12; 11223.43; 11359.47
1517237999999; 538.313134; 11384.98; 11445.0; 11312.61; 11384.98
1517241599999; 478.850536; 11383.91; 11408.28; 11259.0; 11383.91
1517245199999; 348.207138; 11396.01; 11404.26; 11340.0; 11396.01
1517248799999; 406.067102; 11422.51; 11499.0; 11380.02; 11422.51
1517252399999; 479.556087; 11379.02; 11447.56; 11315.0; 11379.02
1517255999999; 344.676513; 11283.81; 11403.53; 11270.01; 11283.81
1517259599999; 224.330812; 11298.99; 11330.0; 11267.49; 11298.99
1517263199999; 262.407108; 11355.0; 11410.0; 11283.0; 11355.0
1517266799999; 552.009799; 11162.22; 11355.0; 11150.0; 11162.22
1517270399999; 371.050061; 11251.0; 11318.85; 11162.22; 11251.0
1517273999999; 269.760067; 11216.02; 11308.42; 11200.0; 11216.02
1517277599999; 1030.597925; 10956.84; 11247.64; 10920.89; 10956.84
1517281199999; 615.71046; 11001.94; 11094.84; 10930.03; 11001.94
1517284799999; 893.889979; 10995.06; 11040.0; 10850.0; 10995.06
1517288399999; 507.148173; 11032.03; 11135.57; 10971.0; 11032.03
1517291999999; 329.446584; 11061.87; 11134.89; 11001.02; 11061.87
1517295599999; 359.283587; 11022.29; 11112.0; 11000.0; 11022.29
1517299199999; 515.664826; 11118.99; 11138.43; 10929.06; 11118.99
1517302799999; 442.294011; 11181.0; 11210.57; 11093.03; 11181.0
1517306399999; 573.267208; 10988.15; 11183.71; 10950.07; 10988.15
1517309999999; 487.624363; 11000.0; 11028.0; 10900.0; 11000.0
1517313599999; 435.281178; 11047.34; 11060.0; 10905.0; 11047.34
1517317199999; 352.894171; 11004.99; 11096.0; 10950.0; 11004.99
1517320799999; 1918.046512; 10620.76; 11020.0; 10549.8; 10620.76
1517324399999; 1377.438741; 10565.03; 10689.99; 10501.11; 10565.03
1517327999999; 2410.67155; 10323.02; 10621.97; 10206.25; 10323.02
1517331599999; 1205.870661; 10435.97; 10515.06; 10300.0; 10435.97
1517335199999; 890.648142; 10235.0; 10521.78; 10220.0; 10235.0
1517338799999; 3688.455093; 10073.79; 10256.51; 9900.0; 10073.79
1517342399999; 2512.473369; 10399.99; 10600.0; 9940.0; 10399.99
1517345999999; 1258.497406; 10174.21; 10399.99; 10166.0; 10174.21
1517349599999; 1346.489161; 10340.0; 10418.0; 10150.0; 10340.0
1517353199999; 1177.145911; 10376.12; 10565.84; 10316.18; 10376.12
1517356799999; 955.773868; 10237.51; 10399.88; 10095.31; 10237.51
1517360399999; 1886.935967; 9829.99; 10237.51; 9768.0; 9829.99
1517363999999; 2341.10491; 9967.48; 10080.0; 9700.0; 9967.48
1517367599999; 1162.7749; 10229.84; 10278.0; 9932.46; 10229.84
1517371199999; 920.236009; 10060.0; 10233.99; 9967.0; 10060.0
1517374799999; 682.356001; 9983.76; 10089.59; 9888.0; 9983.76
1517378399999; 1008.606525; 10097.25; 10177.99; 9810.0; 10097.25
1517381999999; 863.856963; 10244.77; 10330.0; 10060.01; 10244.77
1517385599999; 500.214244; 10280.0; 10347.52; 10195.0; 10280.0
1517389199999; 531.463616; 10239.66; 10348.99; 10147.55; 10239.66
1517392799999; 763.78743; 10190.49; 10269.99; 10060.0; 10190.49
1517396399999; 662.659308; 10264.46; 10299.98; 10146.49; 10264.46
1517399999999; 768.43172; 10290.05; 10363.0; 10150.0; 10290.05
1517403599999; 511.104899; 10383.74; 10420.0; 10283.98; 10383.74
1517407199999; 675.363746; 10140.0; 10425.85; 10100.0; 10140.0
1517410799999; 885.004097; 10015.0; 10235.0; 9900.0; 10015.0
1517414399999; 704.440477; 10017.47; 10098.0; 9953.0; 10017.47
1517417999999; 770.96459; 10072.58; 10100.0; 9860.0; 10072.58
1517421599999; 412.852199; 10044.35; 10190.0; 10021.26; 10044.35
1517425199999; 386.425015; 10054.11; 10172.57; 10025.98; 10054.11
1517428799999; 315.567183; 10114.27; 10141.41; 10005.0; 10114.27
1517432399999; 388.891005; 10185.58; 10199.0; 10090.0; 10185.58
1517435999999; 254.754565; 10120.02; 10199.0; 10090.0; 10120.02
1517439599999; 329.252523; 10172.88; 10227.99; 10117.03; 10172.88
1517443199999; 288.908913; 10285.1; 10298.0; 10124.69; 10285.1
1517446799999; 594.44129; 10263.18; 10335.0; 10215.07; 10263.18
1517450399999; 591.515725; 10247.49; 10328.98; 10216.0; 10247.49
1517453999999; 479.412562; 10199.61; 10317.73; 10176.89; 10199.61
1517457599999; 739.435309; 10069.8; 10250.79; 9959.04; 10069.8
1517461199999; 649.939854; 10245.79; 10256.0; 10000.01; 10245.79
1517464799999; 387.674066; 10238.0; 10275.47; 10193.45; 10238.0
1517468399999; 447.459167; 10092.14; 10235.94; 10080.33; 10092.14
1517471999999; 396.306608; 10063.75; 10191.73; 10057.3; 10063.75
1517475599999; 2033.003471; 9940.31; 10078.1; 9720.0; 9940.31
1517479199999; 1851.778646; 9576.1; 9964.91; 9554.0; 9576.1
1517482799999; 2147.562861; 9501.9; 9679.0; 9501.0; 9501.9
1517486399999; 1372.451703; 9591.44; 9725.0; 9500.0; 9591.44
1517489999999; 1778.141922; 9480.0; 9665.58; 9320.0; 9480.0
1517493599999; 1923.730461; 9294.95; 9490.0; 9224.0; 9294.95
1517497199999; 1754.022948; 9430.15; 9580.0; 9294.96; 9430.15
1517500799999; 1156.759308; 9339.87; 9480.0; 9240.01; 9339.87
1517504399999; 2938.73593; 9066.66; 9340.0; 9011.51; 9066.66
1517507999999; 1573.062658; 9102.33; 9191.3; 9040.0; 9102.33
1517511599999; 865.013878; 9130.03; 9203.88; 9070.0; 9130.03
1517515199999; 2028.152623; 8941.94; 9140.0; 8900.0; 8941.94
1517518799999; 3602.818234; 9399.96; 9463.0; 8750.99; 9399.96
1517522399999; 2119.27247; 9355.89; 9560.01; 9203.0; 9355.89
1517525999999; 1255.357977; 9120.0; 9448.0; 9118.9; 9120.0
1517529599999; 878.71464; 9224.52; 9349.15; 9100.0; 9224.52
